largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.173276514,0.003407205,TRUE
0.377083923,0.041408983,TRUE
0.131947013,0.003091249,TRUE
0.194172824,0.001688212,TRUE
0.487467239,0.002088793,TRUE
0.6949912,0.001055986,TRUE
0.188541374,0.005531349,TRUE
0.078015386,0.000838065,TRUE
0.130391603,0.027583588,TRUE
0.212713985,0.002194463,TRUE
0.135186128,0.003114612,TRUE
0.350172124,0.001631174,TRUE
0.407998344,0.007125188,TRUE
0.118181557,0.001062801,TRUE
0.108831383,0.002938169,TRUE
0.239143338,0.001255218,TRUE
0.31367896,0.027015457,TRUE
0.168890801,0.000540194,TRUE
0.678355931,0.00133862,TRUE
0.199310816,0.018231532,TRUE
0.264188713,0.001390912,TRUE
0.294532112,0.002595856,TRUE
0.198754149,0.001654327,TRUE
0.188477374,0.000987759,TRUE
