largest_seen_driver_vaf,largest_neutral_vaf,cooccurrence
0.024538707,0.003157975,TRUE
0.018420982,0.002065654,TRUE
0.008249681,0.001377989,TRUE
0.122501112,0.01222362,TRUE
0.014912602,0.003272122,TRUE
0.003192971,0.003965792,TRUE
0.073868266,0.00199299,TRUE
0.001883703,0.002811355,TRUE
0.002800821,0.20613683,TRUE
0.007269986,0.003464462,TRUE
0.013911644,0.002113407,TRUE
0.012327547,0.002845525,TRUE
0.002061742,0.131159914,TRUE
0.008743454,0.001664977,TRUE
0.007150007,0.00229694,TRUE
0.006257181,0.004908896,TRUE
0.052857916,0.004309412,TRUE
0.002338772,0.001571806,TRUE
0.019215306,0.001488054,TRUE
0.044776657,0.009822209,TRUE
0.006143715,0.005205603,TRUE
0.291784728,0.004191,TRUE
0.003039244,0.001143039,TRUE
0.272947915,0.004223096,TRUE
0.018631056,0.001828815,TRUE
0.008306512,0.001260967,TRUE
0.005938085,0.000869911,TRUE
0.041439197,0.016643462,TRUE
0.003982227,0.002802308,TRUE
0.01141234,0.004478004,TRUE
0.002044012,0.000909492,TRUE
0.016180783,0.002804056,TRUE
0.000900857,0.000552138,TRUE
0.02829679,0.002095714,TRUE
0.01213339,0.002173577,TRUE
0.009362413,0.001257491,TRUE
0.002914366,0.009003808,TRUE
0.010076034,0.001456187,TRUE
0.001107092,0.000801687,FALSE
0.022438725,0.006909939,TRUE
0.003174315,0.002519298,TRUE
0.029869538,0.001062623,TRUE
0.006447397,0.004223484,TRUE
0.003857749,0.001933833,TRUE
0.004628704,0.015562349,TRUE
0.080017846,0.001367578,TRUE
0.005857825,0.005857825,TRUE
0.006444472,0.01847978,TRUE
0.016997745,0.00529661,TRUE
0.005980128,0.003918655,TRUE
0.008566696,0.005282796,TRUE
0.015028023,0.004623327,TRUE
0.027640027,0.010463655,TRUE
0.000958109,0.002295667,TRUE
0.00503813,0.001642669,TRUE
0.031924848,0.002918261,TRUE
0.009050359,0.001403729,TRUE
0.00367672,0.001673875,TRUE
0.015187453,0.00373251,TRUE
0.004846436,0.002848098,TRUE
0.102033603,0.00419824,TRUE
0.246974492,0.004231608,TRUE
0.041254785,0.007327276,TRUE
0.005027907,0.002472439,TRUE
0.991897655,0.002293295,TRUE
0.01154,0.001266353,TRUE
0.014502917,0.043430831,TRUE
0.086446879,0.035831461,TRUE
0.011118668,0.001719284,TRUE
0.011410149,0.001840949,TRUE
0.044627319,0.023567964,TRUE
0.0056198,0.002183042,TRUE
0.0100463,0.00200926,TRUE
0.067067513,0.002619754,TRUE
0.010729846,0.002367407,TRUE
0.005947791,0.002402163,TRUE
0.003524691,0.002024438,TRUE
0.114515296,0.00122297,TRUE
0.002143008,0.001128827,FALSE
0.019988815,0.001975429,TRUE
0.16560234,0.007978125,TRUE
0.004394662,0.001210677,TRUE
0.01598251,0.015332278,TRUE
0.005203117,0.001595504,TRUE
0.022361036,0.002898653,TRUE
0.01189615,0.002853468,TRUE
0.008484323,0.001065254,TRUE
0.033119542,0.00832518,TRUE
0.054996003,0.003075187,TRUE
0.006780226,0.00120167,TRUE
0.029666187,0.002376573,TRUE
0.015708692,0.001810718,TRUE
0.007477698,0.002125241,TRUE
0.025698979,0.00550626,TRUE
0.010890769,0.010068494,TRUE
0.000778705,0.00145295,FALSE
0.025037922,0.00202251,TRUE
0.007131544,0.001619983,TRUE
0.010382626,0.00450972,TRUE
0.004934961,0.002161896,TRUE
0.009899376,0.001419678,TRUE
0.007895042,0.011958667,TRUE
0.007402454,0.00362228,TRUE
0.003244901,0.001758044,TRUE
0.002262082,0.000694581,TRUE
0.026571445,0.00323519,TRUE
0.008670191,0.001606647,TRUE
0.00510699,0.008121731,TRUE
0.015043584,0.015043584,TRUE
0.023386649,0.001784267,TRUE
0.009081633,0.001530612,TRUE
0.017722307,0.004458857,TRUE
0.011218211,0.001542958,TRUE
0.016889059,0.001494768,TRUE
0.02613846,0.004096879,TRUE
0.00350708,0.003875749,TRUE
0.003729113,0.014147855,TRUE
0.147965623,0.004853918,TRUE
0.028169645,0.001129295,TRUE
0.231622197,0.003347875,TRUE
0.002938268,0.001371192,TRUE
0.019623256,0.002140374,TRUE
0.055026219,0.003867441,TRUE
0.023477029,0.002349463,TRUE
0.005130007,0.003812368,TRUE
0.055491539,0.002047483,TRUE
0.018106787,0.001599953,TRUE
0.005746253,0.004048294,TRUE
0.001597837,0.00769609,TRUE
0.003534978,0.028859924,TRUE
0.211065479,0.003105676,TRUE
0.285676827,0.003689657,TRUE
0.00750651,0.004175272,TRUE
0.166307155,0.021915034,TRUE
0.012873697,0.002060521,TRUE
0.021828556,0.008484793,TRUE
0.00796985,0.001776299,TRUE
0.004301036,0.003101176,TRUE
0.015368085,0.009975947,TRUE
0.038284981,0.005043088,TRUE
0.015279954,0.001810237,TRUE
0.046993551,0.002996965,TRUE
0.049436936,0.001940983,TRUE
0.014383183,0.007173151,TRUE
0.006963124,0.086112436,TRUE
0.003453747,0.002002593,TRUE
0.007662547,0.007069499,TRUE
0.001415992,0.138979601,TRUE
0.001719822,0.001624276,TRUE
0.004903681,0.001678823,TRUE
0.009570508,0.001681688,TRUE
0.005297035,0.004727269,TRUE
0.001748893,0.001372787,TRUE
0.044276586,0.040627958,TRUE
0.009897534,0.003236276,TRUE
0.002977413,0.002081389,TRUE
0.139581128,0.004161105,TRUE
0.004844907,0.002764502,TRUE
0.020102571,0.001548417,TRUE
0.000835787,0.000930763,TRUE
0.009937998,0.001049719,TRUE
0.080811853,0.003219556,TRUE
0.000921279,0.00766855,TRUE
0.023417758,0.002004522,TRUE
0.010466452,0.043801638,TRUE
0.024621581,0.00154987,TRUE
0.003969501,0.002254174,TRUE
0.00844121,0.001053908,TRUE
0.008961877,0.002680274,TRUE
0.002874354,0.005796139,TRUE
0.008711498,0.001937864,TRUE
0.017974734,0.020431712,TRUE
0.01269281,0.011322136,TRUE
0.01001639,0.002961784,TRUE
0.01237529,0.009388795,TRUE
0.3622993,0.009215946,TRUE
0.01022588,0.001123825,TRUE
0.006333254,0.00248771,TRUE
0.002187531,0.002416228,TRUE
0.007954807,0.005498306,TRUE
0.075736701,0.001710571,TRUE
0.037384469,0.008173533,TRUE
0.007513943,0.027025088,TRUE
0.001607887,0.006106454,TRUE
0.014938521,0.002734447,TRUE
0.02233948,0.00692669,TRUE
0.01106052,0.001739198,TRUE
0.093118189,0.005788354,TRUE
0.008544072,0.002260337,TRUE
0.048216548,0.00192756,TRUE
0.001940071,0.003750186,TRUE
0.094775731,0.023786293,TRUE
0.004579423,0.002050907,TRUE
0.007936584,0.001976983,TRUE
0.025633288,0.001846165,TRUE
0.100057945,0.004672985,TRUE
0.010730773,0.001358767,TRUE
0.048027345,0.002448415,TRUE
0.01373797,0.009789274,TRUE
0.005300972,0.001467233,TRUE
0.022627534,0.014785668,TRUE
0.031666783,0.00158135,TRUE
0.018109411,0.001811885,TRUE
0.008310276,0.001673465,TRUE
0.008077576,0.001860349,TRUE
0.009108537,0.027822801,TRUE
0.006855883,0.006855883,TRUE
0.006444197,0.004164233,TRUE
0.379743503,0.004607168,TRUE
0.004955828,0.001762943,TRUE
0.021261691,0.002963005,TRUE
0.020001804,0.014536928,TRUE
0.016316054,0.001543653,TRUE
0.027014916,0.00529507,TRUE
0.096157586,0.003278415,TRUE
0.007261364,0.002432602,TRUE
0.033548375,0.001653191,TRUE
0.020527269,0.002874968,TRUE
0.010701167,0.002924756,TRUE
0.015089101,0.004868336,TRUE
0.016566226,0.003190468,TRUE
0.030836658,0.002090769,TRUE
0.009783829,0.018311265,TRUE
0.018682623,0.004388089,TRUE
0.008026048,0.001550487,TRUE
0.029700524,0.006985563,TRUE
0.08260016,0.005562423,TRUE
0.026277069,0.001141251,TRUE
0.017059859,0.001606317,TRUE
0.022941839,0.012233283,TRUE
0.033337085,0.003798964,TRUE
0.006578079,0.003006314,TRUE
0.046199341,0.001851852,TRUE
0.019447779,0.002631822,TRUE
0.045251252,0.002088377,TRUE
0.008639804,0.002169508,TRUE
0.036907637,0.004287026,TRUE
0.004902552,0.003231228,TRUE
0.011220445,0.002238493,TRUE
0.01127561,0.002524795,TRUE
0.003065806,0.001056524,TRUE
0.004220548,0.001271946,TRUE
0.019844495,0.002465556,TRUE
0.014926386,0.001841567,TRUE
0.003034355,0.006324733,TRUE
0.013766368,0.003425477,TRUE
0.318266614,0.005014151,TRUE
0.040933219,0.016645081,TRUE
0.009567985,0.002358033,TRUE
0.168146383,0.001205929,TRUE
0.110728379,0.00297639,TRUE
0.006658322,0.00210403,TRUE
0.009552271,0.002428697,TRUE
0.10845668,0.00487414,TRUE
0.002473739,0.006893729,TRUE
0.039487088,0.007093657,TRUE
0.007611181,0.001524118,TRUE
0.007053995,0.008180802,TRUE
0.010644876,0.001130742,TRUE
0.027142083,0.002408482,TRUE
0.001944258,0.000948185,TRUE
0.0016028,0.002394989,TRUE
0.005769697,0.002768017,TRUE
0.00733614,0.003783709,TRUE
0.07322944,0.002734489,TRUE
0.103431519,0.00144849,TRUE
0.005425477,0.00240491,TRUE
0.006011254,0.002280432,TRUE
0.006377539,0.002353506,TRUE
0.442352412,0.018003151,TRUE
0.001320577,0.001453585,TRUE
0.016028735,0.001976908,TRUE
0.038654948,0.00339324,TRUE
0.000367697,0.000532193,TRUE
0.025510433,0.002613921,TRUE
0.022470092,0.008386905,TRUE
0.019289668,0.003348708,TRUE
0.00147471,0.002573873,TRUE
0.020566472,0.006443324,TRUE
0.014935277,0.001396468,TRUE
0.116492171,0.116492171,TRUE
0.008092363,0.005304886,TRUE
0.024073973,0.008148672,TRUE
0.008574824,0.002651065,TRUE
0.028107766,0.002787057,TRUE
0.01641936,0.002238138,TRUE
0.007950875,0.003425265,TRUE
0.012962876,0.013019482,TRUE
0.014946004,0.002438205,TRUE
0.070998808,0.00245924,TRUE
0.035724378,0.008924258,TRUE
0.012848189,0.002602716,TRUE
0.004700122,0.001838729,TRUE
0.004119684,0.001469934,TRUE
0.002858597,0.007040104,TRUE
0.022176814,0.011553249,TRUE
0.039843088,0.030404115,TRUE
0.005714711,0.002615365,TRUE
0.045132539,0.002887558,TRUE
0.00350166,0.016233241,TRUE
0.005974913,0.001939063,TRUE
0.047517693,0.002101846,TRUE
0.005363164,0.003465863,TRUE
0.02617801,0.003154664,TRUE
0.162396366,0.002915932,TRUE
0.594259662,0.023232576,TRUE
0.016384689,0.007747363,TRUE
0.018052521,0.001729026,TRUE
0.021992226,0.00195709,TRUE
0.003286504,0.001020261,TRUE
0.02046204,0.003686687,TRUE
0.022109233,0.001224864,TRUE
0.081559155,0.0026283,TRUE
0.073720369,0.001565579,TRUE
0.019142433,0.003669614,TRUE
0.013256533,0.002399246,TRUE
0.107987778,0.006348239,TRUE
0.016479004,0.013239776,TRUE
0.626134622,0.007593619,TRUE
0.129006877,0.001544469,TRUE
0.008106588,0.003481178,TRUE
0.039057915,0.001306348,TRUE
0.001003302,0.001276044,TRUE
0.054375483,0.002320791,TRUE
0.006099859,0.001854754,TRUE
0.002275126,0.001171448,TRUE
0.034776175,0.005678875,TRUE
0.015250117,0.003197756,TRUE
0.016310049,0.004288698,TRUE
0.001441308,0.0017462,TRUE
0.053405877,0.004626075,TRUE
0.022758427,0.001806513,TRUE
0.021843744,0.001733169,TRUE
0.044834049,0.002077697,TRUE
0.002364833,0.006598646,TRUE
0.010329762,0.00324226,TRUE
0.000584966,0.001023691,TRUE
0.025056634,0.001916851,TRUE
0.015162409,0.008466502,TRUE
0.001334022,0.002574099,TRUE
0.053791936,0.001971286,TRUE
0.00696975,0.004957863,TRUE
0.262428204,0.002070617,TRUE
0.014081839,0.007566503,TRUE
0.012437833,0.003881182,TRUE
0.021784012,0.006068266,TRUE
0.011683758,0.029712277,TRUE
0.006657326,0.004386326,TRUE
0.026903977,0.002643584,TRUE
0.279139001,0.007004296,TRUE
0.085141859,0.00427983,TRUE
0.061649961,0.001853784,TRUE
0.005917212,0.003307978,TRUE
0.010750193,0.012587007,TRUE
0.015830268,0.001304332,TRUE
0.005271949,0.00158625,TRUE
0.005862171,0.002332262,TRUE
0.003712141,0.002831756,TRUE
0.00444269,0.001000523,TRUE
0.011654843,0.001474953,TRUE
