largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.004334234,0.001392488,TRUE
0.219031623,0.006829285,TRUE
0.004985769,0.002473782,TRUE
0.010299081,0.001658327,TRUE
0.013585917,0.002812859,TRUE
0.010178608,0.003662757,TRUE
0.145632995,0.006748241,TRUE
0.006791058,0.001829467,TRUE
0.089380462,0.002003851,TRUE
0.03648033,0.001678317,TRUE
0.012454272,0.001459247,TRUE
0.038275461,0.001095217,TRUE
0.008273395,0.002247685,TRUE
0.05707106,0.001814882,TRUE
0.030112959,0.006365568,TRUE
0.006086352,0.001521588,TRUE
0.032171154,0.002863205,TRUE
0.001582278,0.001315388,TRUE
0.006107439,0.0061633,TRUE
0.069441122,0.002714341,TRUE
0.001019022,0.001908168,FALSE
0.013927908,0.001720399,TRUE
0.007318735,0.002579075,TRUE
0.619265176,0.002934858,TRUE
0.013162541,0.004325395,TRUE
0.034374419,0.001889027,TRUE
0.011759199,0.001528409,TRUE
0.018361124,0.002601239,TRUE
0.005990671,0.002247677,TRUE
0.020234761,0.001849739,TRUE
0.000294308,0.000968367,FALSE
0.028057725,0.002432645,TRUE
0.000832439,0.000481411,TRUE
0.371667473,0.001281285,TRUE
0.010225005,0.00130902,TRUE
0.002694544,0.001833506,TRUE
0.049530406,0.002523048,TRUE
0.001390999,0.002140757,TRUE
0.003555711,0.000748059,TRUE
0.019530444,0.00135016,TRUE
0.017483525,0.001728833,TRUE
0.013144167,0.001852664,TRUE
0.051375129,0.018332014,TRUE
0.003986321,0.001670738,FALSE
0.023054952,0.001744963,TRUE
0.242473358,0.001523769,TRUE
0.005360118,0.002195002,TRUE
0.038167727,0.00217335,TRUE
0.07330024,0.003514971,TRUE
0.041320335,0.002694154,TRUE
0.053990197,0.00186237,TRUE
0.012847232,0.002207821,TRUE
0.004009585,0.002566135,TRUE
0.003100869,0.000976572,TRUE
0.006998429,0.001143209,TRUE
0.009094708,0.003960278,TRUE
0.057425629,0.002567308,TRUE
0.006705636,0.001358722,TRUE
0.044929875,0.001413009,TRUE
0.019325528,0.001113608,TRUE
0.027486639,0.002719393,TRUE
0.033886818,0.003398095,TRUE
0.012498886,0.002584952,TRUE
0.003266919,0.001535648,TRUE
0.008820265,0.003495006,TRUE
0.031811734,0.00201131,TRUE
0.048448769,0.001656287,TRUE
0.028066646,0.002903446,TRUE
0.007921963,0.002928314,TRUE
0.002272838,0.001385163,TRUE
0.028228606,0.001285251,TRUE
0.041410185,0.005376129,TRUE
0.136929001,0.001412782,TRUE
0.013746468,0.002079298,TRUE
0.096587056,0.002975966,TRUE
0.002890812,0.002669986,TRUE
0.007785138,0.001008832,TRUE
0.00280694,0.001857975,FALSE
0.000702459,0.001916708,FALSE
0.016220736,0.001170569,TRUE
0.017087799,0.002014719,TRUE
0.001438734,0.001138998,TRUE
0.013639435,0.001084753,TRUE
0.010163999,0.001590887,TRUE
0.017401862,0.001861594,TRUE
0.014125647,0.009072723,TRUE
0.01362092,0.003063949,TRUE
0.64763675,0.004449979,TRUE
0.014642343,0.002107004,TRUE
0.024665005,0.002509192,TRUE
0.012569657,0.002311455,TRUE
0.026771999,0.002289836,TRUE
0.013915592,0.00119514,FALSE
0.008218753,0.001678683,TRUE
0.027164005,0.003035441,TRUE
0.008019683,0.002422808,TRUE
0.005247354,0.002067438,TRUE
0.012403918,0.003061668,TRUE
0.220160109,0.001454652,TRUE
0.068337088,0.001871502,TRUE
0.014084792,0.002006323,TRUE
0.095803518,0.014837727,TRUE
0.052007918,0.00207251,TRUE
0.006656959,0.006042325,TRUE
0.001892259,0.001024974,TRUE
0.046093338,0.002638016,TRUE
0.097077954,0.001553247,TRUE
0.011264736,0.001824092,TRUE
0.031486194,0.001348998,TRUE
0.019156289,0.002176851,TRUE
0.008767975,0.001669177,TRUE
0.022520739,0.002860876,TRUE
0.01373947,0.001941942,TRUE
0.017931157,0.012049501,TRUE
0.022167069,0.00150989,TRUE
0.008528708,0.001898267,TRUE
0.002269651,0.002727652,TRUE
0.071072403,0.002737235,TRUE
0.379956073,0.002043545,TRUE
0.006693385,0.001988237,TRUE
0.001537016,0.00103773,TRUE
0.032760844,0.00161655,TRUE
0.048116272,0.001385499,TRUE
0.00935055,0.003984064,TRUE
0.047773908,0.019577047,TRUE
0.067594959,0.006237576,TRUE
0.090924675,0.001504776,TRUE
0.004023707,0.002139665,TRUE
0.019728754,0.002967958,TRUE
0.059465332,0.015255998,TRUE
0.058729712,0.002533071,TRUE
0.12918102,0.002147105,TRUE
0.507012215,0.004855709,TRUE
0.001921654,0.003045822,TRUE
0.012687198,0.002457834,TRUE
0.072279688,0.002580659,TRUE
0.00887724,0.002190612,TRUE
0.014544142,0.002157088,TRUE
0.031798681,0.001209578,TRUE
0.026379108,0.002200704,FALSE
0.030337167,0.002253053,TRUE
0.024799362,0.002075881,TRUE
0.681675106,0.064879079,TRUE
0.070037374,0.001637513,TRUE
0.01843296,0.002057633,TRUE
0.001758074,0.001977833,TRUE
0.005014129,0.003777247,TRUE
0.111612439,0.002036451,TRUE
0.003179989,0.001725726,TRUE
0.102471112,0.015589005,TRUE
0.013975548,0.002254748,TRUE
0.023570412,0.001560889,TRUE
0.003619672,0.001850279,TRUE
0.010970635,0.002342975,TRUE
0.00691879,0.001860667,TRUE
0.001601451,0.001582156,TRUE
0.155927964,0.008927519,TRUE
0.012746955,0.003626522,TRUE
0.313638933,0.001841782,TRUE
0.000668003,0.001510267,TRUE
0.008852805,0.001284345,TRUE
0.002787716,0.001686835,FALSE
0.012400894,0.001287525,TRUE
0.001902895,0.001284454,FALSE
0.008689227,0.002591005,TRUE
0.086942887,0.002028537,TRUE
0.01382275,0.001769534,TRUE
0.017627311,0.001522531,TRUE
0.395833333,0.005572992,TRUE
0.029066451,0.00183103,TRUE
0.006215669,0.001802062,FALSE
0.150125035,0.003732518,TRUE
0.156908295,0.001443244,TRUE
0.045804701,0.00282195,TRUE
0.088983012,0.002796003,TRUE
0.377405232,0.003700745,TRUE
0.008977445,0.002455452,TRUE
0.524215079,0.003732022,TRUE
0.001751083,0.001704011,TRUE
0.008559925,0.002111517,TRUE
0.192462057,0.024948102,TRUE
0.619236268,0.007228246,TRUE
0.02176077,0.002365301,TRUE
0.003627287,0.001833145,TRUE
0.004947774,0.002113704,TRUE
0.01249779,0.002335775,TRUE
0.00442114,0.001412443,TRUE
0.35734856,0.072333664,TRUE
0.126015257,0.003634052,TRUE
0.012787217,0.001992427,TRUE
0.234838851,0.00208583,TRUE
0.003427956,0.002002002,TRUE
0.033615855,0.000985539,TRUE
0.013800676,0.001230513,TRUE
0.03103617,0.002984616,TRUE
0.050918565,0.004070803,TRUE
0.022272857,0.003161492,TRUE
0.029909576,0.001919777,TRUE
0.002190305,0.00144405,FALSE
0.785187462,0.60996722,TRUE
0.19844416,0.001530009,TRUE
0.022361999,0.002714942,TRUE
0.124574078,0.004747984,TRUE
0.004934769,0.002976845,TRUE
0.003023252,0.001511626,TRUE
0.005506364,0.002591773,TRUE
0.030576934,0.002826995,TRUE
0.007449899,0.001420337,TRUE
0.010756413,0.001731885,TRUE
0.008419933,0.002184736,TRUE
0.017410136,0.002033232,TRUE
0.047946378,0.001521202,TRUE
0.008390285,0.001710817,TRUE
0.007940039,0.00172147,TRUE
0.084440782,0.009993389,TRUE
0.006022206,0.001922398,TRUE
0.006952282,0.001849516,TRUE
0.005845533,0.001665825,TRUE
0.005200261,0.002059711,TRUE
0.009646516,0.001870437,TRUE
0.013996208,0.001676877,TRUE
0.128259231,0.001375283,TRUE
0.021783994,0.002178399,TRUE
0.0039346,0.002501347,TRUE
0.005671331,0.001740611,TRUE
0.015310995,0.00230006,TRUE
0.156284055,0.156284055,TRUE
0.009567799,0.002234058,TRUE
0.082043926,0.002214254,TRUE
0.005908256,0.001652465,TRUE
0.005378428,0.002044772,TRUE
0.026384016,0.026384016,TRUE
0.00860727,0.003398142,TRUE
0.014313412,0.003069875,TRUE
0.04246131,0.002372347,TRUE
0.002000332,0.002449187,TRUE
0.047685185,0.001724764,TRUE
0.01221252,0.002189894,TRUE
0.007268961,0.001254252,TRUE
0.011269193,0.002516786,TRUE
0.011589789,0.001891221,TRUE
0.002823102,0.001174647,TRUE
0.002658372,0.00241838,TRUE
0.388846649,0.019879768,TRUE
0.002747986,0.002985222,TRUE
0.014204491,0.001653484,TRUE
0.045232435,0.002386612,TRUE
0.134808326,0.002105795,TRUE
0.012564901,0.001910696,TRUE
0.03771591,0.002033657,TRUE
0.138720964,0.002857601,TRUE
0.151826649,0.002084762,TRUE
0.082087313,0.001954921,TRUE
0.09170952,0.003112014,TRUE
0.00199256,0.002550111,TRUE
0.010033319,0.001769478,TRUE
0.026926278,0.002451956,TRUE
0.012027962,0.002473124,TRUE
0.026907173,0.001236667,TRUE
0.004001146,0.001795264,TRUE
0.014318688,0.001000878,TRUE
0.001386707,0.001619441,TRUE
0.367635171,0.001551713,TRUE
0.365954036,0.032601152,TRUE
0.28572447,0.002486188,TRUE
0.005997988,0.003431451,TRUE
0.00929492,0.002428223,TRUE
0.005218464,0.002296124,TRUE
0.019664892,0.002114303,TRUE
0.049133515,0.002097053,TRUE
0.002547947,0.002567698,TRUE
0.014402951,0.001893071,TRUE
0.07686718,0.002030911,TRUE
0.000480194,0.001450383,TRUE
0.002726383,0.003527649,TRUE
0.00871655,0.004261219,TRUE
0.012793705,0.003512537,TRUE
0.052304965,0.001977632,TRUE
0.004143901,0.001430523,TRUE
0.00971989,0.001129322,TRUE
0.09378008,0.003364349,TRUE
0.005311162,0.001199295,TRUE
0.002153204,0.002759084,TRUE
0.013148743,0.001644768,TRUE
0.011121493,0.006459909,TRUE
0.088655736,0.002525993,TRUE
0.02160959,0.00531007,TRUE
0.003562889,0.001370342,TRUE
0.012624289,0.002206282,TRUE
0.009369489,0.004243827,TRUE
0.010938233,0.004381281,TRUE
0.018161349,0.002837711,TRUE
0.019542793,0.001794746,TRUE
0.01027278,0.001334881,TRUE
0.04786178,0.001957688,TRUE
0.021543852,0.002282977,TRUE
0.011452938,0.002952858,TRUE
0.0126844,0.001894486,TRUE
0.125872766,0.001818465,TRUE
0.042975403,0.001148651,TRUE
0.079320799,0.00264435,TRUE
0.011397363,0.002877102,TRUE
0.014060547,0.001738771,TRUE
0.037252641,0.004751897,TRUE
0.029690251,0.00266451,TRUE
0.066152681,0.003884393,TRUE
0.015142896,0.002412664,TRUE
0.016827504,0.002501908,TRUE
0.003613801,0.001373439,TRUE
0.018092273,0.001523951,TRUE
0.022314111,0.00212338,TRUE
0.003592476,0.001876968,TRUE
0.009655285,0.002477105,TRUE
0.03236946,0.012513148,TRUE
0.038737007,0.0021324,TRUE
0.027150015,0.001714839,TRUE
0.297220125,0.002594034,TRUE
0.008595434,0.001805686,TRUE
0.017132959,0.002419324,TRUE
0.007525638,0.002710746,TRUE
0.033472041,0.003290506,TRUE
0.006248387,0.001612784,FALSE
0.000837488,0.001431521,TRUE
0.360993372,0.004978238,TRUE
0.016678458,0.00203514,TRUE
0.018552909,0.002875791,TRUE
0.002809602,0.001784477,TRUE
0.195313375,0.009873456,TRUE
0.035976291,0.002583154,TRUE
0.009428746,0.002040194,TRUE
0.004824285,0.001890217,TRUE
0.002701121,0.002145295,TRUE
0.00914979,0.002526911,TRUE
0.005937037,0.002964027,TRUE
0.010366669,0.002736801,TRUE
0.055149616,0.003880227,TRUE
0.001565757,0.001226676,FALSE
0.010120648,0.003172005,TRUE
0.33756758,0.037426741,TRUE
0.006313003,0.002971369,TRUE
0.011498323,0.001583601,TRUE
0.016792857,0.001904636,TRUE
0.052029066,0.002037717,TRUE
0.072540767,0.002113846,TRUE
0.253718755,0.00429382,TRUE
0.003719673,0.001993034,TRUE
0.021605084,0.002036428,TRUE
0.044783268,0.001466832,TRUE
0.065277599,0.001549862,TRUE
0.087051071,0.003051967,TRUE
0.155159635,0.002458086,TRUE
0.130203779,0.002309622,TRUE
0.017847934,0.002730279,TRUE
0.010569814,0.001986525,TRUE
0.022817236,0.001752997,TRUE
0.007931794,0.001809326,TRUE
0.006027913,0.004714256,TRUE
0.006510029,0.003629485,TRUE
0.082231567,0.075493839,TRUE
0.008854177,0.003006167,TRUE
