largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.173276514,0.003407205,TRUE
0.377083923,0.041408983,TRUE
0.131947013,0.003091249,TRUE
0.194172824,0.001688212,TRUE
0.487467239,0.002088793,TRUE
0.6949912,0.001055986,TRUE
0.188541374,0.005531349,TRUE
0.078015386,0.000838065,TRUE
0.130391603,0.027583588,TRUE
0.212713985,0.002194463,TRUE
0.135186128,0.003114612,TRUE
0.350172124,0.001631174,TRUE
0.407998344,0.007125188,TRUE
0.118181557,0.001062801,TRUE
0.108831383,0.002938169,TRUE
0.239143338,0.001255218,TRUE
0.31367896,0.027015457,TRUE
0.168890801,0.000540194,TRUE
0.678355931,0.00133862,TRUE
0.199310816,0.018231532,TRUE
0.264188713,0.001390912,TRUE
0.294532112,0.002595856,TRUE
0.198754149,0.001654327,TRUE
0.188477374,0.000987759,TRUE
0.000576949,0.00073341,FALSE
0.000906194,0.000488734,FALSE
0.002085738,0.000688779,TRUE
0.001648963,0.000719024,TRUE
0.000187369,0.000867816,TRUE
0.001073266,0.000435381,TRUE
0.001805688,0.000429461,TRUE
0.000745179,0.000533709,TRUE
0.001706754,0.00047355,TRUE
0.000797114,0.000480312,TRUE
0.003434406,0.000309406,TRUE
0.002572606,0.000592905,TRUE
0.000453041,0.000521982,TRUE
0.000690145,0.000290061,TRUE
0.000989139,0.000722072,TRUE
0.000666236,0.000656292,TRUE
0.001403868,0.000275082,FALSE
0.002408404,0.000440687,TRUE
0.002533377,0.000366039,TRUE
0.001536187,0.000859878,TRUE
0.001268972,0.001109102,TRUE
0.000825263,0.000357945,FALSE
0.000850088,0.00056343,FALSE
0.001108858,0.000299691,TRUE
0.000613376,0.000761773,TRUE
0.002727511,0.000593812,TRUE
0.002775525,0.000342054,TRUE
0.001589032,0.000539863,FALSE
0.00309711,0.000887645,TRUE
0.00060556,0.000403706,FALSE
0.000761734,0.000449228,TRUE
0.00075858,0.000748465,FALSE
0.000889887,0.00034382,FALSE
0.000981666,0.000922171,FALSE
0.001093647,0.000600054,TRUE
0.002194448,0.000329167,FALSE
0.00021731,0.000977894,FALSE
0.0008926,0.001180216,TRUE
0.001309607,0.000519844,TRUE
0.001346553,0.000528647,FALSE
0.000539426,0.000732079,TRUE
0.003220068,0.000616186,TRUE
0.000236239,0.000797307,FALSE
0.001082325,0.000341274,TRUE
0.000888074,0.000868976,FALSE
0.000732064,0.000751329,FALSE
0.000728572,0.000748533,FALSE
0.002694234,0.000527133,TRUE
0.000597182,0.000346751,TRUE
0.002191868,0.000597782,TRUE
0.003111951,0.000374222,TRUE
0.001095528,0.000485753,FALSE
0.000505347,0.000732238,FALSE
0.001424559,0.000401284,TRUE
0.001285911,0.000816451,TRUE
0.001533045,0.000464859,TRUE
0.00056057,0.00088361,TRUE
0.00221009,0.000514678,TRUE
0.001218392,0.000529301,FALSE
0.001707317,0.000429268,FALSE
0.001486525,0.00059461,TRUE
0.001977808,0.000344849,TRUE
0.001971715,0.000567771,TRUE
0.000571866,0.00047494,TRUE
0.000263801,0.000517457,FALSE
0.002215326,0.000561488,TRUE
0.000985462,0.000458581,FALSE
0.001160887,0.001121199,TRUE
0.001141998,0.000390684,TRUE
0.00176664,0.000949697,FALSE
0.001609125,0.000723088,TRUE
0.000848896,0.000474978,TRUE
0.001039574,0.000459811,TRUE
0.001231117,0.000555012,TRUE
0.000769418,0.000404957,TRUE
0.002699587,0.000482773,FALSE
0.001705088,0.000672292,TRUE
0.000895899,0.000728533,FALSE
0.000395171,0.00122503,FALSE
0.001920425,0.000939782,FALSE
0.000523338,0.000513464,FALSE
0.00101537,0.000567413,TRUE
0.000901789,0.001730176,FALSE
0.001425343,0.000875568,TRUE
0.001235793,0.000311381,TRUE
0.001278432,0.000869334,TRUE
0.001479961,0.000513053,TRUE
0.000979778,0.000676754,FALSE
0.00075776,0.000534318,TRUE
0.001318085,0.001546024,TRUE
0.000873822,0.000695086,TRUE
0.004326724,0.001032631,TRUE
0.005767197,0.000638582,TRUE
0.001898134,0.000771117,TRUE
0.001173362,0.000394407,FALSE
0.001489422,0.000567399,FALSE
0.000616958,0.000666713,FALSE
0.001189283,0.001041851,TRUE
0.001365708,0.000518027,TRUE
0.001191824,0.00058598,TRUE
0.001447119,0.000566704,TRUE
0.000721494,0.000560107,FALSE
0.003587868,0.000423842,TRUE
0.005604045,0.000922793,TRUE
0.002703557,0.00063253,FALSE
0.001908305,0.000939622,TRUE
0.001594509,0.001351443,TRUE
0.003956044,0.000752137,TRUE
0.003479457,0.000568278,TRUE
0.001651376,0.00038736,FALSE
0.000954473,0.000420789,TRUE
0.000668209,0.000558503,FALSE
0.003848998,0.000871089,TRUE
0.001736655,0.000777456,TRUE
0.001476867,0.000723364,TRUE
0.000722508,0.000574047,TRUE
0.001635996,0.000548719,TRUE
0.001111356,0.000402387,FALSE
0.003043018,0.001152945,FALSE
0.00222482,0.001004757,FALSE
0.003099761,0.000578243,TRUE
0.002108608,0.000617871,FALSE
0.000604839,0.000544355,FALSE
0.002989638,0.001141674,FALSE
0.000515938,0.001031877,FALSE
0.007251051,0.000811452,TRUE
0.00139502,0.000603814,FALSE
0.002686261,0.000523426,TRUE
0.003552835,0.000492082,TRUE
0.00156278,0.000437977,TRUE
0.001166928,0.000939234,TRUE
0.004448442,0.000705948,TRUE
0.003651409,0.000456426,TRUE
0.001557771,0.000466339,TRUE
0.001197617,0.000613655,TRUE
0.000823078,0.001294843,TRUE
0.000760241,0.000974668,FALSE
0.00150548,0.001465334,FALSE
0.001994126,0.000795686,TRUE
0.001694633,0.000548552,TRUE
0.000656077,0.001013937,TRUE
0.001360777,0.001038223,FALSE
0.001669781,0.001003856,TRUE
0.003650677,0.000958558,TRUE
0.001294232,0.00090204,FALSE
0.001209792,0.000904803,FALSE
0.003291134,0.000778096,FALSE
0.001375073,0.000789936,FALSE
0.001122792,0.000784961,FALSE
0.003571253,0.00112155,TRUE
0.001707296,0.00107676,TRUE
0.001538214,0.000361933,FALSE
0.000708202,0.000659695,TRUE
0.002475846,0.000512577,FALSE
0.003036499,0.001042838,TRUE
0.001211369,0.000531821,FALSE
0.001671326,0.000567057,TRUE
0.001423013,0.000656775,TRUE
0.001941729,0.000627629,FALSE
0.001192321,0.001132705,TRUE
0.004508364,0.000457653,TRUE
0.001901141,0.000411587,FALSE
0.001160553,0.000912572,TRUE
0.002249411,0.000968225,TRUE
0.001585092,0.000956855,TRUE
0.001518068,0.000317504,FALSE
0.000606496,0.000555954,TRUE
0.00172503,0.000416037,TRUE
0.004586323,0.000802607,TRUE
0.001458257,0.000874954,FALSE
0.002684604,0.000505221,TRUE
0.001108271,0.001198131,FALSE
0.001442944,0.000487616,TRUE
0.003254973,0.000547383,TRUE
0.000791774,0.000851908,FALSE
0.001912313,0.000995996,TRUE
0.001208979,0.000483592,FALSE
0.009482681,0.000686574,TRUE
0.003897545,0.001279194,TRUE
0.003731268,0.002077409,FALSE
0.013977624,0.00052991,TRUE
0.004191695,0.001243469,TRUE
0.008299047,0.000983442,TRUE
0.00797618,0.000916916,TRUE
0.007487051,0.000705375,TRUE
0.005642472,0.001233058,TRUE
0.002547041,0.000562718,TRUE
0.006423034,0.000936273,TRUE
0.006740714,0.001016137,TRUE
0.006342333,0.001772404,FALSE
0.006403486,0.000735599,TRUE
0.005498098,0.001000555,TRUE
0.006632663,0.000808861,FALSE
0.015158717,0.00138542,TRUE
0.012083682,0.001059631,TRUE
0.005767106,0.002361574,TRUE
0.00507397,0.001018869,TRUE
0.006569064,0.000648069,TRUE
0.006594051,0.000625214,TRUE
0.034620893,0.000821207,TRUE
0.005614405,0.000904267,TRUE
0.003350564,0.00118604,TRUE
0.002657062,0.002971973,TRUE
0.002894752,0.000713909,TRUE
0.005895141,0.000538593,FALSE
0.006089515,0.001221813,TRUE
0.004277684,0.001027434,TRUE
0.002490768,0.00064433,TRUE
0.018198572,0.000643093,TRUE
0.02048237,0.000860685,TRUE
0.007480932,0.001363712,FALSE
0.012865439,0.001131682,TRUE
0.004110322,0.001060403,TRUE
0.003910211,0.00093611,FALSE
0.010142544,0.001253133,TRUE
0.001754857,0.001975413,FALSE
0.004788321,0.001177616,TRUE
0.011649911,0.001005322,FALSE
0.00350549,0.001427798,TRUE
0.016127422,0.00107849,TRUE
0.001989646,0.000762203,FALSE
0.002727133,0.001445477,TRUE
0.005845678,0.001313089,TRUE
0.008476852,0.000728779,TRUE
0.002861865,0.000717828,TRUE
0.005881092,0.000959988,FALSE
0.006616511,0.000906781,TRUE
0.009507759,0.001149504,TRUE
0.006478422,0.001171523,TRUE
0.015031577,0.002150123,TRUE
0.011768299,0.000906722,FALSE
0.007721578,0.001141531,FALSE
0.008521861,0.000934846,TRUE
0.007532756,0.001518155,TRUE
0.009645096,0.000770028,TRUE
0.004715621,0.001214942,FALSE
0.012062583,0.000720596,TRUE
0.007462468,0.000740402,TRUE
0.005327975,0.00120954,TRUE
0.007170032,0.000760901,TRUE
0.008836855,0.001298676,TRUE
0.001942076,0.001344514,TRUE
0.009968224,0.000950297,TRUE
0.01409396,0.000457596,TRUE
0.014178872,0.001044855,TRUE
0.003156259,0.000971157,TRUE
0.008079553,0.00101611,TRUE
0.011156567,0.000994614,TRUE
0.002549305,0.001264616,TRUE
0.004993892,0.001231371,TRUE
0.008650003,0.000755632,TRUE
0.003722448,0.000713225,FALSE
0.006229137,0.001154314,FALSE
0.001472306,0.000549661,TRUE
0.008080828,0.000906727,TRUE
0.006815255,0.000633977,TRUE
0.012787776,0.000584525,TRUE
0.012554125,0.001030489,TRUE
0.006658567,0.000966258,TRUE
0.004273374,0.000722404,FALSE
0.015636529,0.000908111,TRUE
0.011290262,0.001378243,TRUE
0.005364198,0.000730608,TRUE
0.017206315,0.000349991,TRUE
0.008764956,0.000940488,TRUE
0.015104146,0.000965789,TRUE
0.016447402,0.001433721,TRUE
0.009815554,0.001132564,FALSE
0.005618739,0.000755624,TRUE
0.012978169,0.001016541,TRUE
0.015303165,0.000714921,TRUE
0.00197462,0.00098731,FALSE
0.003448051,0.001258073,FALSE
0.01952108,0.001735631,TRUE
0.039882769,0.001248854,FALSE
0.045828238,0.001636723,TRUE
0.004434858,0.001028081,FALSE
0.022456649,0.001123343,TRUE
0.007996887,0.001146801,TRUE
0.009976636,0.001222434,TRUE
0.004937195,0.002032379,TRUE
0.036120213,0.001011172,TRUE
0.016117813,0.000705527,TRUE
0.022869349,0.000627094,TRUE
0.020821343,0.000791334,FALSE
0.01060279,0.001226691,TRUE
0.032574314,0.001470052,TRUE
0.007813713,0.001058006,TRUE
0.01218128,0.001094491,TRUE
0.018799362,0.001743052,TRUE
0.019240989,0.005514614,TRUE
0.025172688,0.00182755,TRUE
0.014021066,0.000807183,TRUE
0.024411438,0.002495706,TRUE
0.042149735,0.00174887,TRUE
0.014106796,0.000757282,TRUE
0.009203848,0.001952917,TRUE
0.012483554,0.00099454,TRUE
0.017200978,0.00076763,TRUE
0.021438038,0.001112876,TRUE
0.028416006,0.001327678,TRUE
0.008739218,0.000630133,TRUE
0.036229073,0.001044496,TRUE
0.02307307,0.001669826,TRUE
0.011821676,0.001108282,FALSE
0.002706575,0.000908435,TRUE
0.011499931,0.000780494,FALSE
0.008378602,0.004777542,TRUE
0.036201347,0.001086548,TRUE
0.039448856,0.001102289,TRUE
0.018625879,0.000702147,TRUE
0.040011136,0.002601492,TRUE
0.022219297,0.000830439,TRUE
0.007619359,0.000787878,TRUE
0.022966085,0.002714341,TRUE
0.018752081,0.001351325,FALSE
0.008345257,0.00075866,TRUE
0.044347747,0.001457155,TRUE
0.025372933,0.000973288,TRUE
0.023376704,0.001006454,TRUE
0.036252562,0.001647844,TRUE
0.010830812,0.001657384,TRUE
0.006588781,0.000965948,TRUE
0.007066623,0.001088668,TRUE
0.026057322,0.000804238,TRUE
0.036128624,0.001749116,TRUE
0.008095849,0.001893304,TRUE
0.009107656,0.000823291,FALSE
0.015076381,0.000853723,TRUE
0.028693636,0.000865756,TRUE
0.017125661,0.000899718,TRUE
0.018386444,0.00149027,TRUE
0.00988768,0.001237178,TRUE
0.013884538,0.002374721,TRUE
0.0096934,0.000731393,FALSE
0.012378214,0.001956556,TRUE
0.004533517,0.001907273,TRUE
0.022332304,0.001233322,TRUE
0.024005708,0.001602987,TRUE
0.024823215,0.001085649,TRUE
0.017674681,0.003509659,TRUE
0.029911525,0.000693346,TRUE
0.026120858,0.000662768,FALSE
0.004584722,0.000991021,FALSE
0.024211226,0.001715912,TRUE
0.005663885,0.001626552,TRUE
0.021868683,0.001288241,FALSE
0.023500237,0.00329352,TRUE
0.033448087,0.001036695,TRUE
0.013335067,0.001070407,TRUE
0.012517343,0.000820311,FALSE
0.029048732,0.000806335,TRUE
0.029911877,0.001452033,FALSE
0.030630961,0.001274279,TRUE
0.013909447,0.001135465,TRUE
0.032408542,0.001745468,TRUE
0.017888605,0.001232369,TRUE
0.02814844,0.001077452,TRUE
0.038343295,0.000840192,TRUE
0.026825884,0.009592706,TRUE
0.022923243,0.001401817,TRUE
0.010917075,0.002266767,TRUE
0.016573805,0.000676276,TRUE
0.00861951,0.001683909,TRUE
0.024032599,0.000875429,TRUE
0.017593237,0.000583371,TRUE
0.029628706,0.001131818,TRUE
0.032525625,0.001243656,TRUE
0.01217241,0.001324758,TRUE
0.016394578,0.001414861,TRUE
0.03347479,0.001202385,TRUE
0.034280295,0.001109721,TRUE
0.01882837,0.000950235,TRUE
0.021098271,0.00088963,TRUE
0.056321953,0.056321953,TRUE
0.019813159,0.001298896,TRUE
0.029827395,0.000873691,TRUE
0.015717923,0.001012474,FALSE
0.022845868,0.001141793,TRUE
0.02618709,0.000837831,TRUE
0.016170567,0.00104143,TRUE
0.028295052,0.00148975,TRUE
0.027675617,0.001610853,TRUE
0.042666079,0.00136147,FALSE
0.023789286,0.002719918,TRUE
0.045853277,0.000553024,TRUE
0.038606369,0.001352685,TRUE
0.017207824,0.00199583,FALSE
0.011084201,0.000625012,TRUE
0.046372626,0.002005736,TRUE
0.033681271,0.001673665,TRUE
0.101314994,0.000812581,TRUE
0.036408998,0.002256799,TRUE
0.019770308,0.002401804,TRUE
0.016673253,0.000912701,TRUE
0.013604705,0.001674728,TRUE
0.041773031,0.00062596,TRUE
0.026081163,0.000666236,TRUE
0.043743766,0.000969156,TRUE
0.021343115,0.001444414,TRUE
0.042431968,0.000878769,TRUE
0.011468937,0.001180626,FALSE
0.011679751,0.001431476,TRUE
0.039502894,0.003152528,TRUE
0.024082512,0.001757051,TRUE
0.030030208,0.002585054,TRUE
0.015517467,0.002317544,TRUE
0.065698472,0.001114871,TRUE
0.057631189,0.000867696,TRUE
0.031406066,0.002101182,TRUE
0.018049193,0.001160024,TRUE
0.010875518,0.001066036,TRUE
0.021987299,0.000786631,TRUE
0.017633851,0.001229143,TRUE
0.042324277,0.000764014,TRUE
0.029226606,0.000816598,TRUE
0.021521545,0.002011014,TRUE
0.016685934,0.000900283,TRUE
0.013133712,0.001156427,TRUE
0.026964844,0.001269401,TRUE
0.020818211,0.002564773,TRUE
0.02534975,0.001839286,TRUE
0.022802964,0.001380179,TRUE
0.067100708,0.00150881,TRUE
0.036281545,0.000947351,TRUE
0.031202066,0.001771383,TRUE
0.042794487,0.001514071,TRUE
0.010716175,0.003039777,TRUE
0.020902804,0.001131211,TRUE
0.023449538,0.001203775,TRUE
0.029477731,0.001602051,TRUE
0.011944372,0.001115738,TRUE
0.025678723,0.000943705,TRUE
0.027938622,0.007720517,TRUE
0.024495122,0.012455147,TRUE
0.029976495,0.001292266,TRUE
0.012640588,0.001452828,TRUE
0.049053453,0.001242375,FALSE
0.059620596,0.000942196,TRUE
0.10053719,0.00107438,TRUE
0.02623773,0.000965986,TRUE
0.063360939,0.003254594,TRUE
0.036266122,0.001218039,TRUE
0.013306858,0.001471954,TRUE
0.035277207,0.001540041,TRUE
0.008899622,0.001933864,TRUE
0.007367905,0.001565419,TRUE
0.059603756,0.00087508,TRUE
0.014396071,0.001160194,FALSE
0.009841981,0.001287262,TRUE
0.021496951,0.002039197,TRUE
0.030812515,0.000805239,TRUE
0.018326882,0.001441662,TRUE
0.006897444,0.002229477,TRUE
0.026380688,0.00115633,TRUE
0.030278869,0.001973409,TRUE
0.016569366,0.001302873,TRUE
0.014821662,0.000799767,TRUE
0.00791342,0.001220579,FALSE
0.007001818,0.00138384,TRUE
0.028282625,0.001850641,TRUE
0.0300377,0.001385485,FALSE
0.019867429,0.001088,TRUE
0.056624181,0.001491828,TRUE
0.111405297,0.000821693,TRUE
0.040451194,0.001429034,TRUE
0.027507693,0.000783507,TRUE
0.014978281,0.001579561,TRUE
0.043820368,0.001195457,TRUE
0.011191672,0.001684768,TRUE
0.038114099,0.001205078,TRUE
0.042189637,0.001045941,TRUE
0.05504309,0.001780317,TRUE
0.102812226,0.001231042,TRUE
0.061908048,0.00223029,TRUE
0.0395267,0.002764319,TRUE
0.064157248,0.000953317,TRUE
0.046974974,0.0009314,TRUE
0.052357315,0.001413994,TRUE
0.034965632,0.000702541,TRUE
0.028429883,0.001804263,TRUE
0.037407179,0.002279635,TRUE
0.037852535,0.001705069,TRUE
0.054333123,0.003717203,TRUE
0.017669785,0.003703667,TRUE
0.055564524,0.001917062,TRUE
0.057339758,0.001458929,TRUE
0.062042912,0.001433622,TRUE
0.049307403,0.00182913,TRUE
0.027652733,0.001266977,TRUE
0.032225465,0.00139214,TRUE
0.030714586,0.001653637,TRUE
0.045482122,0.000934905,TRUE
0.032383675,0.000995662,TRUE
0.047039335,0.00077435,TRUE
0.064564207,0.001251938,TRUE
0.053012741,0.001733883,TRUE
0.02364624,0.000702861,TRUE
0.00985307,0.001956349,TRUE
0.585774848,0.00055598,TRUE
0.048940236,0.010304724,TRUE
0.063584066,0.001856073,TRUE
0.049259127,0.000743419,FALSE
0.08773664,0.001198179,TRUE
0.051560475,0.001525576,TRUE
0.01162478,0.001045931,TRUE
0.045454984,0.000945772,TRUE
0.026988304,0.001769878,TRUE
0.05240225,0.000873371,TRUE
0.016927606,0.000822007,TRUE
0.018737779,0.001336307,TRUE
0.054243933,0.01202294,TRUE
0.077497826,0.00198168,TRUE
0.107248275,0.001698889,TRUE
0.045476966,0.001923646,TRUE
0.072148348,0.00735508,TRUE
0.05045236,0.001100334,TRUE
0.033862002,0.000896611,TRUE
0.021146843,0.001050117,TRUE
0.263330905,0.001148652,TRUE
0.049213162,0.001611826,TRUE
0.019882637,0.00150895,TRUE
0.023258814,0.001567787,TRUE
0.034440839,0.000832783,TRUE
0.095129127,0.003972382,TRUE
0.029398749,0.001924002,TRUE
0.014758722,0.00109672,TRUE
0.19683193,0.004163476,TRUE
0.040803726,0.004018628,TRUE
0.030277323,0.004423438,TRUE
0.030482835,0.001490846,FALSE
0.030762445,0.001745251,TRUE
0.039598524,0.000934336,TRUE
0.025247314,0.001294734,TRUE
0.058778059,0.001927479,FALSE
0.031979373,0.000942834,FALSE
0.078064702,0.001736094,TRUE
0.030588994,0.001058617,TRUE
0.041455112,0.00213478,TRUE
0.261371762,0.000814397,TRUE
0.012712056,0.000559764,TRUE
0.058248911,0.000734107,TRUE
0.029282156,0.002376638,TRUE
0.036889107,0.00155054,TRUE
0.015752002,0.000867268,TRUE
0.037958063,0.002054767,FALSE
0.071371194,0.000712909,TRUE
0.059411723,0.005972932,TRUE
0.044758006,0.000924633,TRUE
0.030927228,0.000784706,TRUE
0.02670559,0.001621797,TRUE
0.019782857,0.000955976,TRUE
0.028392525,0.000792486,TRUE
0.028784026,0.001111425,FALSE
0.060415185,0.001982796,TRUE
0.066325433,0.001506546,FALSE
0.028046373,0.001356756,TRUE
0.035663514,0.001483404,TRUE
0.0233194,0.001662159,TRUE
0.036133199,0.001604566,TRUE
0.057102613,0.005262958,TRUE
0.058120159,0.001043746,TRUE
0.10668383,0.002022763,TRUE
0.128599567,0.001940122,TRUE
0.019429412,0.00152957,TRUE
0.033686049,0.000606123,TRUE
0.022860712,0.001028204,TRUE
0.079723853,0.001033602,TRUE
0.049731887,0.001612708,FALSE
0.070635278,0.001989304,TRUE
0.067858816,0.001425113,TRUE
0.063209548,0.001107129,TRUE
0.095256273,0.001495956,TRUE
0.050343294,0.001643942,TRUE
0.095748246,0.031612909,TRUE
0.040132578,0.001381025,TRUE
0.031403346,0.007005892,TRUE
0.035745342,0.001345756,TRUE
0.048843743,0.001198499,TRUE
0.069707457,0.000773811,TRUE
0.080957962,0.001275896,TRUE
0.084843112,0.001088968,TRUE
0.056255338,0.001119216,TRUE
0.092364718,0.001918615,TRUE
0.028379616,0.001128157,TRUE
0.112342723,0.001271024,TRUE
0.019029155,0.004093809,TRUE
0.103792628,0.000747268,TRUE
0.054931615,0.001184248,TRUE
0.060146178,0.001525591,TRUE
0.022366715,0.001435033,TRUE
0.0305391,0.001263823,TRUE
0.082912864,0.004274068,TRUE
0.026592418,0.001081961,TRUE
0.043203865,0.000878399,TRUE
0.111224541,0.001671421,TRUE
0.080773259,0.002349065,TRUE
0.053857439,0.000748723,TRUE
0.071482495,0.005323686,TRUE
0.085424008,0.000662591,FALSE
0.115396169,0.00960262,TRUE
0.107573574,0.001537732,TRUE
0.046715471,0.001395803,TRUE
0.043923835,0.002037168,TRUE
0.056575692,0.002559557,TRUE
0.042261808,0.001582535,TRUE
0.019445525,0.017062257,TRUE
0.015496159,0.00227277,TRUE
0.071989229,0.001031282,TRUE
0.064798898,0.000834364,TRUE
0.047525167,0.001125151,TRUE
0.025753502,0.001641432,TRUE
0.02699081,0.000830025,TRUE
0.045450113,0.00236953,TRUE
0.095935746,0.001567641,TRUE
0.058075792,0.004545975,TRUE
0.071244619,0.001221873,TRUE
0.031484029,0.001986856,TRUE
0.081163177,0.002275696,TRUE
0.027405795,0.000576573,TRUE
0.064604414,0.002755462,TRUE
0.027130254,0.001722098,TRUE
0.060588548,0.000801633,FALSE
0.028960655,0.002000572,TRUE
0.023835411,0.001415315,TRUE
0.024668062,0.001189178,TRUE
0.03851043,0.001000271,FALSE
0.096275131,0.001334674,TRUE
0.064265734,0.001948052,TRUE
0.0787933,0.001646609,TRUE
0.028982394,0.00125968,TRUE
0.047168615,0.001342239,TRUE
0.212930844,0.002205602,TRUE
0.026705913,0.001072135,TRUE
0.06682014,0.001082187,TRUE
0.013345038,0.001270067,TRUE
0.016060274,0.001430547,FALSE
0.052023414,0.001225391,FALSE
0.049629666,0.002077845,TRUE
0.123511372,0.004043844,TRUE
0.127060864,0.011293634,TRUE
0.012484925,0.001746346,TRUE
0.032215983,0.001386072,TRUE
0.076500346,0.001414212,TRUE
0.068646993,0.000933444,TRUE
0.069573303,0.001920239,TRUE
0.069942284,0.002348808,TRUE
0.135728352,0.001357475,TRUE
0.03181841,0.001272736,TRUE
0.040071709,0.002424267,TRUE
0.054297132,0.026127426,TRUE
0.029785917,0.001228584,FALSE
0.048377347,0.001129664,TRUE
0.129135702,0.001659371,TRUE
0.03609977,0.00131933,FALSE
0.078846907,0.001904207,TRUE
0.215701718,0.030973813,TRUE
0.153505698,0.001372901,TRUE
0.181555558,0.001184435,TRUE
0.05522943,0.026048603,TRUE
0.166599356,0.00106384,TRUE
0.15164996,0.001733252,TRUE
0.11193476,0.005483087,TRUE
0.178275906,0.006272854,TRUE
0.215808816,0.013389354,TRUE
0.068925043,0.008004695,TRUE
0.117549761,0.00093854,TRUE
0.050600655,0.000986722,TRUE
0.099438605,0.001415776,TRUE
0.155122931,0.001463695,TRUE
0.105598976,0.001095747,TRUE
0.251943245,0.013372562,TRUE
0.089883389,0.003870855,TRUE
0.097108641,0.003383611,TRUE
0.320217018,0.001419111,TRUE
0.116032817,0.002952393,TRUE
0.257254098,0.000975843,TRUE
0.231521645,0.015840651,TRUE
0.146069977,0.001728526,TRUE
0.081687212,0.01531759,TRUE
0.10055838,0.001471,TRUE
0.236091544,0.000660079,TRUE
0.111359461,0.002194325,TRUE
0.094111514,0.001583896,TRUE
0.227410024,0.002726989,TRUE
0.142513698,0.052061202,TRUE
0.032735512,0.002795721,TRUE
0.160195188,0.001510619,TRUE
0.304045287,0.002614203,TRUE
0.084375091,0.00900117,TRUE
0.072475513,0.002051005,TRUE
0.310157551,0.014080075,TRUE
0.138962088,0.001404143,TRUE
0.118841225,0.001016979,TRUE
0.134163927,0.001961124,TRUE
0.255745627,0.00118875,TRUE
0.191357411,0.020145501,TRUE
0.170940082,0.005723417,TRUE
0.212356543,0.006504876,TRUE
0.135975426,0.001248735,TRUE
0.15420468,0.001682817,TRUE
0.234519898,0.000592958,TRUE
0.083682445,0.004378898,TRUE
0.122618506,0.000929867,TRUE
0.161549669,0.006897202,TRUE
0.08100429,0.004621781,TRUE
0.177013986,0.001669129,TRUE
0.139287484,0.001911234,TRUE
0.058549528,0.001582154,TRUE
0.132107357,0.004101357,TRUE
0.206412073,0.008460775,TRUE
0.165652487,0.004682987,TRUE
0.203256936,0.005960997,TRUE
0.079723982,0.015548753,TRUE
0.54019181,0.004044518,TRUE
0.914197236,0.00083642,TRUE
0.07266436,0.005471007,TRUE
0.081336817,0.001104728,TRUE
0.136502902,0.006901007,TRUE
0.129364277,0.002294523,TRUE
0.133259109,0.002313126,TRUE
0.022507654,0.002144061,TRUE
0.181759024,0.001366539,TRUE
0.095579406,0.002817136,TRUE
0.274310538,0.043470517,TRUE
0.091346922,0.003607114,TRUE
0.171928299,0.107590472,TRUE
0.394306766,0.000610862,TRUE
0.13504372,0.000942458,TRUE
0.229244227,0.002390398,TRUE
0.142949861,0.001675837,TRUE
0.229642786,0.067138482,TRUE
0.126124468,0.001962709,TRUE
0.139762353,0.009191215,TRUE
0.251048692,0.001417279,TRUE
0.205272188,0.001277102,TRUE
0.277531195,0.000986331,TRUE
0.100168013,0.011283579,TRUE
0.088073573,0.026081456,TRUE
0.089005136,0.01671288,TRUE
0.08812858,0.001299389,TRUE
0.116200645,0.003618059,TRUE
0.121321391,0.001269823,TRUE
0.147668867,0.005017776,TRUE
0.241607989,0.005402875,TRUE
0.233493258,0.001515075,TRUE
0.076774684,0.007806409,TRUE
0.169221367,0.001061954,TRUE
0.098891508,0.001143602,TRUE
0.154887277,0.008440724,TRUE
0.16678114,0.00758307,TRUE
0.213602653,0.000937914,TRUE
0.202616315,0.007262234,TRUE
0.236533483,0.001381429,TRUE
0.226650594,0.00122442,TRUE
0.257036297,0.001226715,TRUE
0.265250302,0.002707934,TRUE
0.08617389,0.001301019,TRUE
0.225074309,0.001471943,TRUE
0.22198225,0.016627213,TRUE
0.175872924,0.001849969,TRUE
0.237846015,0.010804678,TRUE
0.125115475,0.001700179,TRUE
0.225286243,0.001499921,TRUE
0.233279188,0.005727964,TRUE
0.176068576,0.007224728,TRUE
0.11434272,0.00193348,TRUE
0.094896132,0.002640449,TRUE
0.107811575,0.001733513,TRUE
0.08794139,0.011393326,TRUE
0.089587125,0.001581476,TRUE
0.22109775,0.001825614,TRUE
0.137362966,0.001554714,TRUE
0.339742863,0.006031386,TRUE
0.053426539,0.001545951,TRUE
0.179862395,0.000842062,TRUE
0.213627791,0.001457713,TRUE
0.055206889,0.001037686,TRUE
0.283825195,0.001734759,TRUE
0.154605991,0.003209621,TRUE
0.333567903,0.005314864,TRUE
0.103742466,0.006485072,TRUE
0.337780991,0.00124885,TRUE
0.173804183,0.00125655,TRUE
0.219697747,0.000633968,TRUE
0.464971962,0.009225128,TRUE
0.164719412,0.001750494,TRUE
0.141843903,0.000778464,TRUE
0.187633459,0.001132096,TRUE
0.211723011,0.008998473,TRUE
0.182359363,0.007567204,TRUE
0.104453332,0.001926969,TRUE
0.19328775,0.002003082,TRUE
0.159319464,0.001345908,TRUE
0.136487183,0.000818438,TRUE
0.15246267,0.032259648,TRUE
0.12768668,0.00156351,TRUE
0.06401843,0.001077894,TRUE
