largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.151905945,0.006728021,TRUE
0.07606251,0.004372189,TRUE
0.097101366,0.00205137,TRUE
0.245971833,0.002638094,TRUE
0.094836991,0.001700363,TRUE
0.114955113,0.008815605,TRUE
0.20160604,0.005076447,TRUE
0.17070286,0.000940378,TRUE
0.127044002,0.071595808,TRUE
0.084636728,0.00113077,TRUE
0.053720795,0.001021413,TRUE
0.368145897,0.004274024,TRUE
0.126856004,0.007433981,TRUE
0.023133148,0.017328165,TRUE
0.076691379,0.001125726,TRUE
0.063760956,0.002759633,TRUE
0.200359545,0.018547514,TRUE
0.02469786,0.010968755,TRUE
0.070582351,0.002324304,TRUE
0.113855254,0.025014163,TRUE
0.218261728,0.001145679,TRUE
0.060254633,0.002530811,TRUE
0.923320174,0.000735872,TRUE
0.059576403,0.00235222,TRUE
