largest_driver_vaf,largest_neutral_vaf,cooccurrence
0.151905945,0.006728021,TRUE
0.07606251,0.004372189,TRUE
0.097101366,0.00205137,TRUE
0.245971833,0.002638094,TRUE
0.094836991,0.001700363,TRUE
0.114955113,0.008815605,TRUE
0.20160604,0.005076447,TRUE
0.17070286,0.000940378,TRUE
0.127044002,0.071595808,TRUE
0.084636728,0.00113077,TRUE
0.053720795,0.001021413,TRUE
0.368145897,0.004274024,TRUE
0.126856004,0.007433981,TRUE
0.023133148,0.017328165,TRUE
0.076691379,0.001125726,TRUE
0.063760956,0.002759633,TRUE
0.200359545,0.018547514,TRUE
0.02469786,0.010968755,TRUE
0.070582351,0.002324304,TRUE
0.113855254,0.025014163,TRUE
0.218261728,0.001145679,TRUE
0.060254633,0.002530811,TRUE
0.923320174,0.000735872,TRUE
0.059576403,0.00235222,TRUE
0.001435868,0.001589711,TRUE
0.000844487,0.000353506,TRUE
0.00327578,0.000655156,TRUE
0.001358174,0.000425077,FALSE
0.000696632,0.000666344,TRUE
0.001591193,0.000960721,TRUE
0.000736681,0.000422364,FALSE
0.002503129,0.000397784,TRUE
0.000975367,0.000607116,TRUE
0.001564838,0.000625935,TRUE
0.000176327,0.000788284,FALSE
0.001291644,0.000851528,TRUE
0.001243341,0.000707592,FALSE
0.001231891,0.000542032,TRUE
0.00113977,0.000392694,FALSE
0.001500836,0.000473418,TRUE
0.000695053,0.000836078,TRUE
0.001039642,0.000456665,TRUE
0.00152472,0.000737768,TRUE
0.001334288,0.000784875,FALSE
0.001315604,0.000652781,FALSE
0.00111758,0.000426712,FALSE
0.001222972,0.000469621,TRUE
0.000591939,0.00066338,FALSE
0.002019427,0.000393788,TRUE
0.000635526,0.000481459,TRUE
0.002121448,0.000505107,TRUE
0.000534839,0.000653692,FALSE
0.000886584,0.000648255,TRUE
0.002599186,0.000470796,TRUE
0.000384028,0.000492344,TRUE
0.002349882,0.000808976,FALSE
0.000623792,0.000879445,FALSE
0.000894881,0.000666189,TRUE
0.000517963,0.000987061,FALSE
0.000388098,0.000527416,TRUE
0.002160193,0.000547514,TRUE
0.000650868,0.000729761,FALSE
0.001562721,0.000554514,TRUE
0.001040919,0.000757951,TRUE
0.00142662,0.000954429,FALSE
0.001078389,0.000490177,TRUE
0.000834448,0.000522786,FALSE
0.00106415,0.000361409,TRUE
0.000680898,0.000306884,TRUE
0.000592663,0.000503763,TRUE
0.000702403,0.00088522,FALSE
0.000669667,0.000393922,TRUE
0.000739608,0.000547107,FALSE
0.000634946,0.000443455,TRUE
0.000564,0.0007426,TRUE
0.003081544,0.000702124,FALSE
0.000520291,0.000540303,TRUE
0.000942469,0.000401051,TRUE
0.000386246,0.000455572,TRUE
0.000867683,0.000478722,TRUE
0.000559767,0.000549947,TRUE
0.000690496,0.000863119,FALSE
0.002750832,0.000366778,TRUE
0.002146593,0.000876777,TRUE
0.001180932,0.000720081,TRUE
0.001197653,0.001006431,TRUE
0.001199605,0.00112283,FALSE
0.001224224,0.000592043,FALSE
0.000415173,0.000384795,TRUE
0.00055204,0.000670334,FALSE
0.000602326,0.000473962,TRUE
0.00143251,0.000618138,TRUE
0.001141034,0.000626054,FALSE
0.000939098,0.000669357,FALSE
0.001378821,0.000506919,TRUE
0.002166195,0.000461319,TRUE
0.000774222,0.000631603,FALSE
0.00075525,0.000542231,TRUE
0.001384329,0.000543844,FALSE
0.000744711,0.00033316,TRUE
0.001207851,0.000563664,TRUE
0.000898661,0.000738899,TRUE
0.001680238,0.000427516,TRUE
0.000810838,0.000563631,FALSE
0.000971355,0.000465854,TRUE
0.003356254,0.00136092,TRUE
0.000898636,0.00054524,FALSE
0.001705875,0.000595073,TRUE
0.001262564,0.00054809,TRUE
0.002317029,0.000483125,TRUE
0.00344478,0.000511796,TRUE
0.001451633,0.00058455,FALSE
0.001653404,0.00050279,TRUE
0.007143755,0.001063346,TRUE
0.001256976,0.000734074,TRUE
0.000418669,0.000568193,TRUE
0.000899532,0.000889537,TRUE
0.002430787,0.000657508,TRUE
0.002877027,0.000738696,TRUE
0.002229064,0.000869635,TRUE
0.000652017,0.000506043,FALSE
0.001580353,0.000353371,TRUE
0.002124324,0.000495675,TRUE
0.005763022,0.000412363,TRUE
0.002272612,0.00094354,TRUE
0.001792554,0.000744448,TRUE
0.002706534,0.001050889,TRUE
0.000778962,0.000571896,FALSE
0.001864821,0.000749982,TRUE
0.001347595,0.000819865,FALSE
0.002216483,0.000385475,FALSE
0.000704379,0.000585329,FALSE
0.001933898,0.001282786,TRUE
0.000850131,0.00112668,TRUE
0.001718213,0.000652729,FALSE
0.000690242,0.000728064,TRUE
0.00275496,0.000678612,TRUE
0.00268509,0.000421383,TRUE
0.001189223,0.000494633,TRUE
0.003534512,0.000676416,TRUE
0.00128059,0.001068839,TRUE
0.000913286,0.000631528,TRUE
0.001419936,0.000394427,TRUE
0.002098883,0.001108289,TRUE
0.000804268,0.000621017,FALSE
0.002217496,0.000312465,TRUE
0.001728836,0.000620126,FALSE
0.001636456,0.000625397,TRUE
0.001523652,0.000787052,TRUE
0.00271661,0.000416415,TRUE
0.000858352,0.000582453,TRUE
0.001710422,0.001123707,TRUE
0.002834913,0.000600091,TRUE
0.001102941,0.001401033,TRUE
0.002400589,0.000774383,TRUE
0.002009145,0.000801679,TRUE
0.000537845,0.000410718,TRUE
0.001274447,0.001628992,TRUE
0.00440618,0.000608749,TRUE
0.001341011,0.000502879,TRUE
0.002408729,0.000406292,FALSE
0.000624654,0.000564203,FALSE
0.003845315,0.001020792,TRUE
0.002892305,0.000526744,TRUE
0.000977423,0.001016132,FALSE
0.001564217,0.000455405,TRUE
0.001168742,0.000856406,FALSE
0.000467776,0.000620519,TRUE
0.003182928,0.000740681,TRUE
0.001791004,0.000462512,TRUE
0.003707726,0.000626107,TRUE
0.001886157,0.000750613,TRUE
0.001676562,0.000522693,TRUE
0.000942507,0.000647974,TRUE
0.002479739,0.000604814,TRUE
0.002588808,0.000603406,FALSE
0.004248617,0.000632111,TRUE
0.003983434,0.000553529,TRUE
0.001832239,0.000775178,FALSE
0.00170898,0.001195298,TRUE
0.003504755,0.000411733,TRUE
0.003799625,0.00067953,FALSE
0.000780578,0.000829982,FALSE
0.002067117,0.00057365,TRUE
0.001434597,0.000688606,FALSE
0.00391224,0.00272284,TRUE
0.002663815,0.000806922,TRUE
0.000757213,0.00104615,FALSE
0.000898781,0.001030064,FALSE
0.002557002,0.000685084,FALSE
0.001224486,0.000839365,TRUE
0.007775011,0.000688412,TRUE
0.000300603,0.000581813,TRUE
0.001666837,0.001390735,TRUE
0.002824557,0.00069886,FALSE
0.002023505,0.000643843,TRUE
0.001074863,0.000522906,TRUE
0.00139918,0.00064047,TRUE
0.002007364,0.000716195,TRUE
0.001334412,0.000545896,FALSE
0.000391401,0.000822946,FALSE
0.00358038,0.000542172,TRUE
0.01444369,0.000620817,TRUE
0.007436888,0.000997395,TRUE
0.009302866,0.000969049,TRUE
0.017596285,0.001201353,TRUE
0.007221301,0.000828844,TRUE
0.009547748,0.001768102,TRUE
0.004286565,0.001035025,TRUE
0.000776684,0.000747558,TRUE
0.004712601,0.001709182,TRUE
0.005407735,0.000675967,TRUE
0.0061511,0.001484414,FALSE
0.003721208,0.000666634,FALSE
0.00780902,0.000791789,TRUE
0.006662567,0.001248649,TRUE
0.009518399,0.00093689,TRUE
0.005483166,0.000617109,TRUE
0.021391785,0.000557027,TRUE
0.012606593,0.001350013,TRUE
0.003512787,0.000963507,TRUE
0.008277752,0.001008554,TRUE
0.004744849,0.000843986,TRUE
0.010548332,0.000935171,TRUE
0.006671108,0.001084888,TRUE
0.003168321,0.001008534,FALSE
0.009644121,0.0005407,TRUE
0.003371605,0.001177069,FALSE
0.003471156,0.001679261,FALSE
0.006722941,0.000859098,TRUE
0.00608749,0.001528951,TRUE
0.017277579,0.00071622,TRUE
0.008682086,0.001134648,TRUE
0.012742552,0.000713012,TRUE
0.006500798,0.002176782,TRUE
0.007990172,0.001739558,TRUE
0.014285574,0.001190464,FALSE
0.009019938,0.001193528,TRUE
0.026312751,0.000990937,TRUE
0.004945648,0.000837732,TRUE
0.004345102,0.000596188,TRUE
0.00491739,0.000653641,TRUE
0.00596243,0.001454013,TRUE
0.004374699,0.001033472,TRUE
0.011868102,0.000822447,TRUE
0.001306997,0.000687893,FALSE
0.028400494,0.000622991,TRUE
0.004177118,0.001903126,FALSE
0.001701387,0.000928029,FALSE
0.002454383,0.000844951,TRUE
0.002599077,0.000916729,TRUE
0.010090342,0.001037325,TRUE
0.011494698,0.00098775,TRUE
0.055477105,0.001826854,TRUE
0.005482413,0.000934834,FALSE
0.006211812,0.001270829,TRUE
0.009499434,0.001341999,TRUE
0.005568234,0.00048684,TRUE
0.015764202,0.0004762,TRUE
0.001269671,0.001010176,TRUE
0.008924341,0.001115543,TRUE
0.00229163,0.001155693,FALSE
0.007920427,0.002036389,TRUE
0.00818651,0.001572047,TRUE
0.009884031,0.000876565,TRUE
0.006489819,0.000932911,FALSE
0.003382507,0.002981689,TRUE
0.011326587,0.000907323,FALSE
0.003332928,0.000655351,FALSE
0.007916244,0.001025267,TRUE
0.00629671,0.001458503,TRUE
0.00904152,0.001114168,FALSE
0.002911208,0.002054363,TRUE
0.002736104,0.00152689,TRUE
0.008926132,0.000890589,TRUE
0.00503047,0.001130658,TRUE
0.005620506,0.000830075,TRUE
0.003831231,0.001052857,TRUE
0.011607074,0.000924713,TRUE
0.006354691,0.000824124,FALSE
0.006602604,0.00060963,TRUE
0.008733711,0.000606784,TRUE
0.004938445,0.002474252,TRUE
0.003183368,0.00094322,FALSE
0.003812112,0.001216631,TRUE
0.01521318,0.001291408,TRUE
0.004280481,0.000702341,FALSE
0.025824387,0.000757285,TRUE
0.002067138,0.00268825,TRUE
0.004108711,0.003389929,TRUE
0.006492747,0.000731165,TRUE
0.007560292,0.000634908,TRUE
0.005707211,0.001207875,TRUE
0.005626047,0.000738169,TRUE
0.01025599,0.000859784,FALSE
0.008364606,0.001451708,TRUE
0.013064201,0.000535967,TRUE
0.047788936,0.005785132,TRUE
0.012475932,0.000805533,TRUE
0.006544192,0.000891528,TRUE
0.023858881,0.00127117,TRUE
0.01453909,0.001386121,TRUE
0.016975744,0.000807921,TRUE
0.009258428,0.002593956,TRUE
0.012834558,0.001511059,TRUE
0.011522325,0.001013397,TRUE
0.041196499,0.001274578,TRUE
0.011515453,0.00265441,TRUE
0.014478801,0.003131309,TRUE
0.020781955,0.001233069,TRUE
0.0315853,0.001697914,TRUE
0.031697815,0.001687593,TRUE
0.015755276,0.001830449,TRUE
0.024885812,0.001711621,TRUE
0.011482185,0.0011549,TRUE
0.01037415,0.000690276,TRUE
0.010506092,0.000955951,TRUE
0.020501116,0.00105645,FALSE
0.014412483,0.001310226,TRUE
0.014857292,0.00212247,FALSE
0.015218776,0.001206308,TRUE
0.006634883,0.001072706,TRUE
0.015204611,0.001187262,TRUE
0.021726544,0.001128524,TRUE
0.012858075,0.001070695,TRUE
0.010252525,0.001141301,TRUE
0.014937344,0.001739565,TRUE
0.010870103,0.001117672,TRUE
0.006084182,0.00137972,FALSE
0.008657574,0.004770705,TRUE
0.007463918,0.002057673,TRUE
0.02889275,0.001061879,TRUE
0.080443155,0.001668623,TRUE
0.025549439,0.002135022,TRUE
0.006979191,0.001399809,TRUE
0.052095006,0.001050504,TRUE
0.00587311,0.001053902,FALSE
0.014888148,0.001213604,TRUE
0.025059941,0.003241584,TRUE
0.025297512,0.001168524,TRUE
0.033396723,0.003325435,TRUE
0.010126797,0.001045651,TRUE
0.024025818,0.001329416,TRUE
0.020604476,0.002429221,TRUE
0.004433405,0.001593255,TRUE
0.013345376,0.001532435,TRUE
0.016642655,0.005186547,TRUE
0.051355733,0.002281398,TRUE
0.013472966,0.002206272,TRUE
0.007559212,0.001176764,TRUE
0.001943162,0.001307898,FALSE
0.013680409,0.001262209,TRUE
0.013952112,0.00126559,TRUE
0.012885094,0.006505757,TRUE
0.011226664,0.001166131,TRUE
0.017806926,0.000877001,TRUE
0.027340961,0.000810388,TRUE
0.015103576,0.001562096,TRUE
0.010471661,0.001501487,FALSE
0.013133479,0.000913382,TRUE
0.006347363,0.000985293,TRUE
0.011678983,0.00112171,TRUE
0.009846641,0.001352285,TRUE
0.008761779,0.000475285,TRUE
0.020405492,0.001026818,TRUE
0.013957813,0.001152202,TRUE
0.023622899,0.002379992,TRUE
0.007314293,0.002148889,TRUE
0.022412785,0.00093549,TRUE
0.008601909,0.000794742,TRUE
0.003711946,0.002505797,FALSE
0.011548209,0.008994739,FALSE
0.014074644,0.00381702,FALSE
0.008917468,0.000790521,TRUE
0.00561858,0.001190047,TRUE
0.019813807,0.000473873,TRUE
0.006593342,0.001523795,TRUE
0.033443153,0.001595491,TRUE
0.036200575,0.004022286,TRUE
0.027588063,0.001020749,TRUE
0.022087943,0.000700587,TRUE
0.015790744,0.001997973,TRUE
0.017900462,0.00106133,TRUE
0.035652038,0.001478566,TRUE
0.010435598,0.001453905,TRUE
0.023976063,0.000775004,TRUE
0.037829201,0.00371554,TRUE
0.034297735,0.001270286,TRUE
0.01591584,0.002309738,TRUE
0.018519272,0.001567015,TRUE
0.048096192,0.001349433,TRUE
0.019181647,0.001301099,TRUE
0.032783326,0.002378321,TRUE
0.021164323,0.007273453,TRUE
0.01465487,0.001783139,TRUE
0.080982985,0.000962531,TRUE
0.028955954,0.001310883,TRUE
0.031055088,0.00227355,TRUE
0.015397702,0.00088888,TRUE
0.021700019,0.000773924,TRUE
0.011341799,0.00246647,TRUE
0.012329113,0.002275246,TRUE
0.006576219,0.004729743,TRUE
0.048435385,0.001004798,TRUE
0.039670718,0.000466714,TRUE
0.01337234,0.013341972,TRUE
0.004427554,0.000552274,TRUE
0.014693467,0.000910635,TRUE
0.13427973,0.001821291,TRUE
0.028241475,0.001377875,TRUE
0.022589602,0.001946698,TRUE
0.020012835,0.001313126,FALSE
0.044118085,0.011979017,TRUE
0.026503972,0.001208328,TRUE
0.020154993,0.001324556,TRUE
0.043452819,0.000746577,TRUE
0.009772992,0.000597128,TRUE
0.004145794,0.004145794,TRUE
0.018713973,0.000934208,TRUE
0.05207659,0.00110843,TRUE
0.02173787,0.00085057,TRUE
0.014523891,0.001098125,TRUE
0.012484039,0.001846577,TRUE
0.030029939,0.004100066,TRUE
0.009150339,0.000978697,TRUE
0.029682033,0.002403014,TRUE
0.026223532,0.000976037,TRUE
0.008816927,0.001076721,TRUE
0.010182531,0.001305976,TRUE
0.007890266,0.000998282,TRUE
0.014531113,0.000864696,FALSE
0.009983083,0.001799906,TRUE
0.009117935,0.000655352,TRUE
0.007791507,0.001762479,TRUE
0.018655437,0.000695295,TRUE
0.054713837,0.001152788,TRUE
0.028576145,0.001145765,TRUE
0.0152377,0.003811894,TRUE
0.02952187,0.00077587,TRUE
0.0737943,0.001237865,TRUE
0.011695464,0.001851624,TRUE
0.03681074,0.001496907,TRUE
0.023927689,0.001175955,TRUE
0.034002984,0.000899236,TRUE
0.054109215,0.00108162,TRUE
0.026032241,0.008705148,TRUE
0.037482161,0.001172273,TRUE
0.103025031,0.001681647,TRUE
0.008634337,0.001320888,FALSE
0.032931602,0.001000282,TRUE
0.021462864,0.000710884,TRUE
0.032942884,0.002620915,TRUE
0.023251247,0.002189623,TRUE
0.018061017,0.0021313,TRUE
0.046937067,0.00142145,TRUE
0.02737013,0.001912914,TRUE
0.011181053,0.00093894,TRUE
0.028527446,0.000798924,TRUE
0.023052829,0.000817971,TRUE
0.021091653,0.000934129,TRUE
0.019816429,0.002371443,TRUE
0.015254174,0.001469267,TRUE
0.046888183,0.000815282,TRUE
0.008793946,0.001505879,TRUE
0.006599617,0.005433816,TRUE
0.011837961,0.001702861,TRUE
0.051996993,0.00090203,TRUE
0.05412047,0.001103912,TRUE
0.051314068,0.002011733,TRUE
0.037377929,0.00079001,TRUE
0.028443368,0.001450682,TRUE
0.01632514,0.000807982,TRUE
0.022799734,0.000587572,TRUE
0.01537572,0.001871742,TRUE
0.022115702,0.019814068,TRUE
0.040682688,0.001184845,TRUE
0.01426684,0.001104275,TRUE
0.039025592,0.001264074,TRUE
0.036052697,0.001531196,TRUE
0.053112507,0.00110067,TRUE
0.037224928,0.001155157,TRUE
0.034967265,0.001472602,TRUE
0.018454853,0.001265089,TRUE
0.045398519,0.000502894,TRUE
0.01206545,0.000885264,TRUE
0.071728598,0.002305318,TRUE
0.029730146,0.002581043,TRUE
0.052820609,0.001692366,TRUE
0.050638682,0.000611039,TRUE
0.026392244,0.006738228,TRUE
0.020190432,0.000850828,FALSE
0.059804923,0.00335346,TRUE
0.023375503,0.002185164,TRUE
0.022070447,0.000780268,TRUE
0.039625989,0.001870055,TRUE
0.024683642,0.001076964,FALSE
0.045861041,0.001060537,TRUE
0.018519943,0.003788607,TRUE
0.018007546,0.001142711,TRUE
0.028350084,0.001013909,FALSE
0.02014771,0.001555884,TRUE
0.041739859,0.001531925,TRUE
0.077181914,0.000941365,TRUE
0.211732197,0.002477771,TRUE
0.025310936,0.00063426,TRUE
0.034631306,0.000821961,TRUE
0.026315303,0.001914681,TRUE
0.019625247,0.001104536,TRUE
0.035192132,0.001391514,FALSE
0.006710109,0.001070762,TRUE
0.006095986,0.003080272,TRUE
0.026182616,0.001186075,TRUE
0.068339791,0.001508009,TRUE
0.059785485,0.002544063,TRUE
0.003277004,0.001417638,FALSE
0.014870267,0.001027131,TRUE
0.062734271,0.001934626,TRUE
0.013872347,0.000927426,FALSE
0.060649268,0.003393949,TRUE
0.069921622,0.003585968,TRUE
0.033059517,0.000527801,TRUE
0.018788625,0.012151501,TRUE
0.031782403,0.001073795,TRUE
0.02175363,0.001086252,FALSE
0.018324633,0.000574502,TRUE
0.031428016,0.000874891,TRUE
0.064124402,0.001617225,TRUE
0.031345469,0.008204909,TRUE
0.016992811,0.001312413,TRUE
0.071466035,0.002369898,TRUE
0.035485514,0.001439793,TRUE
0.026056835,0.001021837,TRUE
0.014614808,0.001092896,FALSE
0.063020666,0.001441846,TRUE
0.013911863,0.001696569,TRUE
0.034483837,0.001251303,TRUE
0.018207931,0.00107956,TRUE
0.017622822,0.000742214,TRUE
0.039627085,0.010127245,TRUE
0.01740627,0.001828636,TRUE
0.011749863,0.001129795,TRUE
0.013227513,0.002232804,TRUE
0.06456178,0.01456178,TRUE
0.02513465,0.001880824,TRUE
0.059811415,0.001219465,TRUE
0.048967776,0.001205448,TRUE
0.059636104,0.000765103,FALSE
0.023818616,0.004298917,TRUE
0.021789737,0.000923613,TRUE
0.129006377,0.004309813,TRUE
0.169236654,0.001167566,FALSE
0.043605192,0.015331864,TRUE
0.048598113,0.00279353,TRUE
0.035338763,0.001424256,TRUE
0.033205697,0.001164934,TRUE
0.028282,0.001093024,TRUE
0.101072955,0.001410981,FALSE
0.028817588,0.001297287,TRUE
0.043083381,0.001919901,TRUE
0.050770497,0.003555357,TRUE
0.03409478,0.00125556,TRUE
0.068238138,0.000715221,TRUE
0.050291673,0.006277425,TRUE
0.057789518,0.000902664,TRUE
0.025464892,0.001676582,TRUE
0.109887676,0.000685546,TRUE
0.019843562,0.00129223,TRUE
0.037506915,0.008017103,TRUE
0.024752475,0.0026191,TRUE
0.038168011,0.014427996,TRUE
0.033918057,0.001359585,TRUE
0.062770154,0.000679515,TRUE
0.060777815,0.001441487,TRUE
0.054738272,0.001142227,TRUE
0.054968265,0.001502669,TRUE
0.012160964,0.001168742,FALSE
0.063360206,0.001897447,TRUE
0.032646571,0.00148215,TRUE
0.026463344,0.000821035,TRUE
0.025735294,0.001420455,TRUE
0.059482101,0.005049813,TRUE
0.037918839,0.001353915,TRUE
0.012876273,0.002441723,TRUE
0.080179369,0.00102236,TRUE
0.054749771,0.00191981,TRUE
0.090873024,0.003609375,TRUE
0.01263248,0.003717725,TRUE
0.039465955,0.007447158,TRUE
0.19575308,0.005474778,TRUE
0.177197061,0.00102297,TRUE
0.029796594,0.002472083,TRUE
0.078099006,0.000489852,TRUE
0.31118343,0.000982792,TRUE
0.065960492,0.001202405,TRUE
0.012160414,0.00131436,TRUE
0.064987117,0.032417215,TRUE
0.065396202,0.00118988,TRUE
0.042497382,0.011328151,TRUE
0.023039424,0.003027431,TRUE
0.124411741,0.008415091,TRUE
0.050470931,0.001497973,TRUE
0.04161422,0.000820079,TRUE
0.037125588,0.045646685,TRUE
0.266051963,0.033848222,TRUE
0.029241617,0.000830672,TRUE
0.078097532,0.000825555,TRUE
0.029572187,0.001409966,TRUE
0.047567598,0.001341244,TRUE
0.029591184,0.002520101,TRUE
0.04003511,0.000721705,TRUE
0.058281529,0.001397523,TRUE
0.024629017,0.001772179,TRUE
0.553568072,0.001414763,TRUE
0.015249209,0.001117484,TRUE
0.020806544,0.008933665,TRUE
0.055274862,0.001492334,TRUE
0.075080797,0.001083525,TRUE
0.098807654,0.002908841,TRUE
0.023014819,0.001187011,TRUE
0.059608908,0.008744965,TRUE
0.063590903,0.004263024,TRUE
0.068695113,0.004607255,TRUE
0.390034228,0.001325604,TRUE
0.117874736,0.000814316,TRUE
0.017556566,0.000820852,FALSE
0.042093576,0.004733336,TRUE
0.018723629,0.004580794,TRUE
0.119571865,0.002647171,TRUE
0.073036908,0.004157807,TRUE
0.081544932,0.001357368,TRUE
0.092534144,0.000845599,TRUE
0.024561366,0.001350453,TRUE
0.014256981,0.000841948,TRUE
0.049010004,0.002750513,TRUE
0.015053884,0.002437384,TRUE
0.014236599,0.002082224,TRUE
0.06372294,0.001730623,TRUE
0.034034886,0.001781931,TRUE
0.026736875,0.001253726,TRUE
0.02958602,0.010431148,TRUE
0.030708903,0.001461858,TRUE
0.027629833,0.001845834,TRUE
0.033922742,0.001235801,TRUE
0.037522645,0.001110967,TRUE
0.137924669,0.015204065,TRUE
0.044791927,0.001139032,TRUE
0.047562354,0.002761298,TRUE
0.070859133,0.002200898,TRUE
0.02762605,0.002788388,TRUE
0.061986763,0.010532734,TRUE
0.021707729,0.003834964,FALSE
0.0769052,0.00155902,TRUE
0.03434627,0.001316136,TRUE
0.033884227,0.003860348,TRUE
0.030745468,0.003788541,TRUE
0.013624055,0.001293067,TRUE
0.089294539,0.000514346,TRUE
0.078812017,0.002868761,TRUE
0.084180893,0.000900482,TRUE
0.749133091,0.001909575,TRUE
0.052073878,0.003297457,TRUE
0.171260491,0.0045066,TRUE
0.082931161,0.001723598,TRUE
0.118841605,0.010019791,TRUE
0.019169297,0.005307328,TRUE
0.029748456,0.001194242,TRUE
0.049345418,0.003504927,TRUE
0.025224739,0.00406602,TRUE
0.03386198,0.002425434,TRUE
0.03806225,0.001405015,TRUE
0.069461647,0.002439865,TRUE
0.140915831,0.00144379,TRUE
0.093394643,0.000705128,TRUE
0.06102428,0.002467315,TRUE
0.03541966,0.00107515,TRUE
0.021042239,0.00900151,TRUE
0.020823033,0.001260239,TRUE
0.074386134,0.011203289,TRUE
0.067110595,0.001396703,TRUE
0.119585975,0.004239554,TRUE
0.031006528,0.022370388,TRUE
0.088361736,0.019968189,TRUE
0.057144514,0.002927763,TRUE
0.08413915,0.008369239,TRUE
0.215002275,0.009507509,TRUE
0.078380367,0.00359619,TRUE
0.666980701,0.002864375,TRUE
0.061466947,0.007616139,TRUE
0.103860867,0.00248315,TRUE
0.106531633,0.002802227,TRUE
0.047560405,0.011379366,TRUE
0.150153768,0.002046973,TRUE
0.159579458,0.001325665,TRUE
0.069469802,0.003732895,TRUE
0.012043955,0.001815624,TRUE
0.355380785,0.001225906,TRUE
0.15419294,0.000774539,TRUE
0.009202865,0.001453084,TRUE
0.038897678,0.001714681,TRUE
0.040371207,0.002298408,TRUE
0.676993299,0.002408468,TRUE
0.085231297,0.005125433,TRUE
0.381873591,0.00136612,TRUE
0.075139716,0.000757436,TRUE
0.038496191,0.002129577,TRUE
0.132429852,0.003113067,TRUE
0.185758179,0.006460126,TRUE
0.029463326,0.001326915,TRUE
0.129541408,0.001879718,TRUE
0.070300244,0.003556966,TRUE
0.077349224,0.013205965,TRUE
0.11758562,0.001571655,TRUE
0.155952592,0.00113621,TRUE
0.230823843,0.003521025,TRUE
0.246851104,0.001135834,TRUE
0.126713287,0.001321437,TRUE
0.116015238,0.00162468,TRUE
0.210869782,0.016967221,TRUE
0.401568699,0.014616036,TRUE
0.064693149,0.001699453,TRUE
0.083086894,0.001540046,TRUE
0.105098376,0.018590708,TRUE
0.074238131,0.007969283,TRUE
0.134903977,0.002912594,TRUE
0.252395959,0.003855779,TRUE
0.180838274,0.016023382,TRUE
0.165756133,0.001119908,FALSE
0.265860761,0.002022907,TRUE
0.072119462,0.001037625,TRUE
0.311920593,0.002403116,TRUE
0.136018216,0.001396164,TRUE
0.037277211,0.001316591,TRUE
0.148632478,0.001301946,TRUE
0.130955656,0.007559877,TRUE
0.055766223,0.001144761,TRUE
0.105375343,0.018048122,TRUE
0.048023753,0.003317824,TRUE
0.062666278,0.002058793,TRUE
0.067418867,0.002695599,TRUE
0.192035887,0.006666921,TRUE
0.168300607,0.000943207,TRUE
0.090405743,0.00457517,TRUE
0.097796607,0.001623344,TRUE
0.2228528,0.002526698,TRUE
0.089758956,0.001569545,TRUE
0.087175896,0.003721858,TRUE
0.053651295,0.001541924,TRUE
0.12545322,0.002581383,TRUE
0.134559526,0.134559526,TRUE
0.150127825,0.000558314,TRUE
0.085490816,0.000990171,TRUE
0.081171218,0.000937121,TRUE
0.099962372,0.038667961,TRUE
0.071901563,0.002022022,TRUE
0.034371967,0.001067754,TRUE
0.045195803,0.005839302,TRUE
0.031057789,0.000951549,FALSE
0.110978695,0.001748542,TRUE
0.206911963,0.00257474,TRUE
0.536282115,0.000633665,TRUE
0.227868372,0.001220584,TRUE
0.12156357,0.001388958,TRUE
0.074229447,0.006360582,TRUE
0.168434417,0.005388222,TRUE
0.022308771,0.00106953,TRUE
0.128747373,0.007043033,TRUE
0.124604419,0.020452817,TRUE
0.059210209,0.002751045,TRUE
0.462103846,0.008038734,TRUE
0.092264381,0.003057098,TRUE
0.064527698,0.020231001,TRUE
0.071455751,0.002052751,TRUE
0.105768381,0.010286309,TRUE
0.581414474,0.005523067,TRUE
0.103402897,0.01780781,TRUE
0.11074509,0.000768991,TRUE
0.044328724,0.004728021,TRUE
0.009376767,0.007670097,TRUE
0.200850557,0.001505142,TRUE
0.079160073,0.003581818,TRUE
0.128251595,0.00207649,TRUE
0.358856469,0.002239906,TRUE
0.061206922,0.058712473,TRUE
0.152112081,0.00214283,TRUE
0.153018934,0.000821663,TRUE
0.63424366,0.000788162,TRUE
0.170959975,0.00474497,TRUE
0.109557524,0.001197146,TRUE
0.131797096,0.000705703,TRUE
0.035683814,0.000913425,TRUE
0.059328165,0.011183463,TRUE
0.177432231,0.000498966,TRUE
0.139696056,0.026327848,TRUE
0.160522449,0.000868205,TRUE
0.051460464,0.014052827,TRUE
0.124128556,0.001951646,TRUE
0.079197205,0.00711085,TRUE
0.082600415,0.000840289,TRUE
0.212397402,0.004018329,TRUE
0.049647194,0.006566242,TRUE
0.276595954,0.00133569,TRUE
0.207567047,0.000933089,TRUE
0.092370472,0.004278795,TRUE
0.337759386,0.002731966,TRUE
0.133141025,0.035395125,TRUE
0.640916293,0.001907314,TRUE
0.086573654,0.00154578,TRUE
0.029269228,0.007477074,TRUE
0.066122234,0.001151309,TRUE
0.980387624,0.006820021,TRUE
0.252244323,0.005173189,TRUE
0.158736725,0.007936355,TRUE
0.230125137,0.007758294,TRUE
0.127937597,0.001147109,TRUE
0.934115824,0.004030123,TRUE
0.054084286,0.007535692,TRUE
0.091307061,0.012986179,TRUE
0.050394516,0.001468212,TRUE
0.07231409,0.001932801,TRUE
0.041664084,0.001456642,TRUE
0.14384419,0.003341317,TRUE
0.166656914,0.01485361,TRUE
